codec,decoder,repetition,exit_code,frames,expected_frames,frame_count_ok,wall_seconds,decode_fps,realtime_speed_x,user_seconds,system_seconds,cpu_core_percent,max_rss_kib,max_rss_mib,input,command
h264,v4l2,1,0,1797,1797,True,10.749711,167.167,2.7861,0.424885,2.93049,31.21,424360,414.414,/home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v h264_v4l2m2m -i /home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4 -map 0:v:0 -an -f null -
h264,vaapi,1,0,1797,1797,True,27.355108,65.692,1.0949,6.734968,1.919999,31.64,557876,544.801,/home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc,v4l2,1,0,1797,1797,True,10.184246,176.449,2.9408,0.35662,2.966557,32.63,419880,410.039,/home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v hevc_v4l2m2m -i /home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4 -map 0:v:0 -an -f null -
hevc,vaapi,1,0,1797,1797,True,10.353097,173.571,2.8929,3.369699,2.063659,52.48,690568,674.383,/home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc,vaapi,2,0,1797,1797,True,10.308257,174.326,2.9054,3.273761,2.06475,51.79,694232,677.961,/home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc,v4l2,2,0,1797,1797,True,10.199679,176.182,2.9364,0.397426,2.782347,31.18,422476,412.574,/home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v hevc_v4l2m2m -i /home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4 -map 0:v:0 -an -f null -
h264,vaapi,2,0,1797,1797,True,27.356616,65.688,1.0948,6.717068,1.946702,31.67,557792,544.719,/home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4 -map 0:v:0 -an -pix_fmt vaapi -f null -
h264,v4l2,2,0,1797,1797,True,10.719439,167.639,2.794,0.463271,2.709061,29.59,424360,414.414,/home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v h264_v4l2m2m -i /home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4 -map 0:v:0 -an -f null -
h264,v4l2,3,0,1797,1797,True,10.718812,167.649,2.7942,0.433296,2.715167,29.37,427532,417.512,/home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v h264_v4l2m2m -i /home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4 -map 0:v:0 -an -f null -
h264,vaapi,3,0,1797,1797,True,27.537861,65.256,1.0876,6.722833,1.944209,31.47,557240,544.18,/home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/Test Jellyfin 4K AVC 60M.mp4 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc,v4l2,3,0,1797,1797,True,10.194004,176.28,2.938,0.354806,2.838031,31.32,422168,412.273,/home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v hevc_v4l2m2m -i /home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4 -map 0:v:0 -an -f null -
hevc,vaapi,3,0,1797,1797,True,10.35124,173.602,2.8934,3.302563,2.141641,52.59,690316,674.137,/home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/Test Jellyfin 4K HEVC 8bit 60M.mp4 -map 0:v:0 -an -pix_fmt vaapi -f null -
