codec,decoder,repetition,exit_code,frames,expected_frames,corrupt_frames,frame_count_ok,wall_seconds,decode_fps,decoder_loop_fps,realtime_speed_x,user_seconds,system_seconds,cpu_core_percent,max_rss_mib,input_file_mib,input_adjusted_rss_mib,input,command
hevc-main10,v4l2,1,0,1797,1797,0,True,12.152672,147.869,154.4,2.4645,0.285425,3.586447,31.86,798.367,210.876,587.491,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
hevc-main10,vaapi,1,0,1797,1797,0,True,12.235054,146.873,0.0,2.4479,3.498665,4.256553,63.39,924.68,210.876,924.68,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,vaapi-vulkan,1,0,1797,1797,0,True,12.161813,147.758,0.0,2.4626,3.287611,4.40744,63.27,938.73,210.876,938.73,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,1,0,1200,1200,0,True,10.290988,116.607,119.6,1.9454,0.026848,2.324417,22.85,739.324,43.696,695.629,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,1,0,1200,1200,0,True,10.738612,111.746,0.0,1.8643,1.171894,3.425148,42.81,792.527,43.696,792.527,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,vaapi-vulkan,1,0,1200,1200,0,True,10.668808,112.477,0.0,1.8765,0.928652,3.22869,38.97,802.695,43.696,802.695,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,vaapi,2,0,1797,1797,0,True,12.319331,145.868,0.0,2.4311,3.636185,4.332477,64.68,929.0,210.876,929.0,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,vaapi-vulkan,2,0,1797,1797,0,True,12.180396,147.532,0.0,2.4589,3.282983,4.355418,62.71,941.746,210.876,941.746,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,2,0,1200,1200,0,True,10.289183,116.627,119.7,1.9457,0.045265,2.224851,22.06,739.305,43.696,695.609,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,2,0,1200,1200,0,True,10.731827,111.817,0.0,1.8655,1.102255,3.285055,40.88,793.371,43.696,793.371,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,vaapi-vulkan,2,0,1200,1200,0,True,10.646034,112.718,0.0,1.8805,0.919179,3.300007,39.63,806.004,43.696,806.004,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,v4l2,2,0,1797,1797,0,True,12.123398,148.226,154.4,2.4704,0.293291,3.598419,32.1,798.379,210.876,587.503,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
hevc-main10,vaapi-vulkan,3,0,1797,1797,0,True,12.16461,147.724,0.0,2.4621,3.383101,4.335775,63.45,939.672,210.876,939.672,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,3,0,1200,1200,0,True,10.283835,116.688,119.6,1.9467,0.026116,2.209372,21.74,739.32,43.696,695.625,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
