codec,decoder,repetition,exit_code,frames,expected_frames,corrupt_frames,frame_count_ok,wall_seconds,decode_fps,decoder_loop_fps,realtime_speed_x,user_seconds,system_seconds,cpu_core_percent,max_rss_mib,input_file_mib,input_adjusted_rss_mib,input,command
hevc-main10,v4l2,1,0,1797,1797,0,True,12.152357,147.873,153.6,2.4645,0.28738,3.074324,27.66,798.379,210.876,587.503,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
hevc-main10,vaapi,1,0,1797,1797,0,True,12.155958,147.829,0.0,2.4638,6.33795,4.646052,90.36,938.426,210.876,938.426,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,1,0,1200,1200,0,True,10.29636,116.546,119.2,1.9444,0.036472,2.093134,20.68,739.074,43.696,695.379,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,1,0,1200,1200,0,True,10.755622,111.57,0.0,1.8614,1.478736,3.089704,42.47,795.887,43.696,795.887,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,vaapi,2,0,1797,1797,0,True,12.095545,148.567,0.0,2.4761,6.185716,4.904872,91.69,936.273,210.876,936.273,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,2,0,1200,1200,0,True,10.258577,116.975,119.6,1.9515,0.022695,2.169485,21.37,739.074,43.696,695.379,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,2,0,1200,1200,0,True,10.787358,111.241,0.0,1.8559,1.483102,3.208713,43.49,795.062,43.696,795.062,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,v4l2,2,0,1797,1797,0,True,12.104292,148.46,154.2,2.4743,0.282986,3.235862,29.07,798.375,210.876,587.499,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
vp9-profile2,v4l2,3,0,1200,1200,0,True,10.296909,116.54,119.2,1.9443,0.024668,2.184324,21.45,739.113,43.696,695.418,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,3,0,1200,1200,0,True,10.823234,110.873,0.0,1.8497,1.504221,3.167778,43.17,795.84,43.696,795.84,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,v4l2,3,0,1797,1797,0,True,12.15277,147.868,153.6,2.4645,0.283447,3.431889,30.57,798.375,210.876,587.499,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/nabu-linux/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
hevc-main10,vaapi,3,0,1797,1797,0,True,14.252778,126.081,0.0,2.1013,8.115556,4.453832,88.19,936.477,210.876,936.477,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
