codec,decoder,repetition,exit_code,frames,expected_frames,corrupt_frames,frame_count_ok,wall_seconds,decode_fps,decoder_loop_fps,realtime_speed_x,user_seconds,system_seconds,cpu_core_percent,max_rss_mib,input_file_mib,input_adjusted_rss_mib,input,command
hevc-main10,v4l2,1,0,1797,1797,0,True,12.282787,146.302,153.8,2.4384,0.278267,3.425611,30.16,798.305,210.876,587.429,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
hevc-main10,vaapi,1,0,1797,1797,0,True,12.35378,145.462,0.0,2.4244,6.594532,4.341304,88.52,936.84,210.876,936.84,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,vaapi-vulkan,1,0,1797,1797,0,True,12.31503,145.919,0.0,2.432,6.360193,4.476055,87.99,951.23,210.876,951.23,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,1,0,1200,1200,0,True,10.526391,113.999,118.9,1.9019,0.016925,2.310987,22.12,739.113,43.696,695.418,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,1,0,1200,1200,0,True,10.90529,110.038,0.0,1.8358,1.989598,3.033666,46.06,797.602,43.696,797.602,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,vaapi-vulkan,1,0,1200,1200,0,True,10.904459,110.047,0.0,1.8359,1.283526,3.029024,39.55,812.07,43.696,812.07,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,vaapi,2,0,1797,1797,0,True,12.326611,145.782,0.0,2.4297,6.30732,4.426388,87.08,935.785,210.876,935.785,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,vaapi-vulkan,2,0,1797,1797,0,True,12.33315,145.705,0.0,2.4284,6.363865,4.434543,87.56,951.527,210.876,951.527,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,2,0,1200,1200,0,True,10.543376,113.816,118.7,1.8988,0.026578,2.511095,24.07,739.133,43.696,695.437,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,2,0,1200,1200,0,True,10.848306,110.616,0.0,1.8454,1.981524,2.822341,44.28,796.707,43.696,796.707,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
