codec,decoder,repetition,exit_code,frames,expected_frames,corrupt_frames,frame_count_ok,wall_seconds,decode_fps,decoder_loop_fps,realtime_speed_x,user_seconds,system_seconds,cpu_core_percent,max_rss_mib,input_file_mib,input_adjusted_rss_mib,input,command
hevc-main10,v4l2,1,0,1797,1797,0,True,12.110033,148.389,154.1,2.4732,0.287051,2.908992,26.39,798.371,210.876,587.495,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
hevc-main10,vaapi,1,0,1797,1797,0,True,12.094462,148.58,0.0,2.4763,6.528412,3.824985,85.6,936.375,210.876,936.375,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,1,0,1200,1200,0,True,10.307453,116.421,119.0,1.9423,0.022457,2.117813,20.76,739.066,43.696,695.371,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,1,0,1200,1200,0,True,10.519602,114.073,0.0,1.9031,1.850463,2.550542,41.84,798.75,43.696,798.75,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,vaapi,2,0,1200,1200,0,True,10.536696,113.888,0.0,1.9,1.825696,2.616518,42.16,799.559,43.696,799.559,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,2,0,1200,1200,0,True,10.320757,116.271,118.9,1.9398,0.032636,2.064903,20.32,739.129,43.696,695.433,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
hevc-main10,vaapi,2,0,1797,1797,0,True,12.193688,147.371,0.0,2.4562,6.610234,3.907085,86.25,940.125,210.876,940.125,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
hevc-main10,v4l2,2,0,1797,1797,0,True,12.124636,148.211,154.0,2.4702,0.286694,2.931783,26.54,798.309,210.876,587.433,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
hevc-main10,v4l2,3,0,1797,1797,0,True,12.120321,148.263,154.0,2.4711,0.28778,2.947263,26.69,798.375,210.876,587.499,benchmark-results/streams/hevc-main10-4k60.h265,/home/cfm880/sources/iris-vaapi/build/test_hevc_au benchmark-results/streams/hevc-main10-4k60.h265 3840 2160 p010
hevc-main10,vaapi,3,0,1797,1797,0,True,12.005069,149.687,0.0,2.4948,6.336976,3.898675,85.26,937.008,210.876,937.008,benchmark-results/streams/hevc-main10-4k60.h265,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/hevc-main10-4k60.h265 -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9-profile2,v4l2,3,0,1200,1200,0,True,10.31944,116.285,118.9,1.94,0.02047,2.09029,20.45,739.133,43.696,695.437,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,/home/cfm880/sources/iris-vaapi/build/test_v4l2_vp9 benchmark-results/streams/vp9-profile2-4k60-1200.ivf 3840 2160 p010
vp9-profile2,vaapi,3,0,1200,1200,0,True,10.57324,113.494,0.0,1.8935,1.821742,2.647515,42.27,797.457,43.696,797.457,benchmark-results/streams/vp9-profile2-4k60-1200.ivf,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i benchmark-results/streams/vp9-profile2-4k60-1200.ivf -map 0:v:0 -an -pix_fmt vaapi -f null -
