codec,decoder,repetition,exit_code,frames,expected_frames,frame_count_ok,wall_seconds,decode_fps,realtime_speed_x,user_seconds,system_seconds,cpu_core_percent,max_rss_kib,max_rss_mib,input,command
vp9,v4l2,1,0,600,600,True,4.100371,146.328,2.4388,0.35034,1.137471,36.28,531468,519.012,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v vp9_v4l2m2m -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -f null -
vp9,vaapi,1,0,600,600,True,4.199544,142.873,2.3812,0.706017,1.168487,44.64,569792,556.438,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9,vaapi,2,0,600,600,True,4.128506,145.331,2.4222,0.734426,1.144763,45.52,569716,556.363,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9,v4l2,2,0,600,600,True,4.10136,146.293,2.4382,0.345625,1.292284,39.94,529556,517.145,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v vp9_v4l2m2m -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -f null -
vp9,v4l2,3,0,600,600,True,4.098717,146.387,2.4398,0.347833,1.14566,36.44,527956,515.582,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v vp9_v4l2m2m -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -f null -
vp9,vaapi,3,0,600,600,True,4.108039,146.055,2.4343,0.821249,1.202418,49.26,569880,556.523,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9,vaapi,4,0,600,600,True,4.201904,142.792,2.3799,0.685871,1.1141,42.84,569768,556.414,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -pix_fmt vaapi -f null -
vp9,v4l2,4,0,600,600,True,4.099382,146.364,2.4394,0.323707,1.04172,33.31,529420,517.012,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v vp9_v4l2m2m -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -f null -
vp9,v4l2,5,0,600,600,True,4.085544,146.859,2.4477,0.300675,1.051322,33.09,527752,515.383,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -c:v vp9_v4l2m2m -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -f null -
vp9,vaapi,5,0,600,600,True,4.126641,145.397,2.4233,0.636811,1.109068,42.31,571608,558.211,/home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm,ffmpeg -nostdin -hide_banner -v error -nostats -stats_period 3600 -progress pipe:1 -hwaccel vaapi -hwaccel_output_format vaapi -vaapi_device /dev/dri/renderD128 -i /home/cfm880/Downloads/UshaikaRiverEmb_3840x2160.webm -map 0:v:0 -an -pix_fmt vaapi -f null -
